处理时间: 2025-07-15 17:10:17
================================================================================
SubGrammar碰撞测试结果
================================================================================

测试配置:
- 16个SubGrammar (编号0-15)
- SubGrammar 0使用6个真密码
- SubGrammar 1-15各使用6个随机密码 (从6个真密码+12个假密码的集合中采样)
- 总计执行16000次测试
- 每次测试随机选择一个SubGrammar执行
- 每次测试生成6个密码

所有测试结果 (按cross_count降序排列):
--------------------------------------------------------------------------------
标签: test_15_819     | SubGrammar: 15 | 测试编号: 819  | Cross Count: 4240 | 密码: ['8858888555', '9569595666', 'Goodluck2', 'windows', 'WINDOWS', 'sysysysysysy']
标签: test_12_525     | SubGrammar: 12 | 测试编号: 525  | Cross Count: 1478 | 密码: ['ghghghghghgh', 'ONONON123456', 'goodluck1', 'goodluck2', 'me4gle24', 'je4gle24']
标签: test_12_21      | SubGrammar: 12 | 测试编号: 21   | Cross Count: 1477 | 密码: ['COMEQQQ2', 'ememem123456', 'comeqqq1', 'ComePsPsPs2', 'GOODLUCK2', 'goodluck1']
标签: test_6_36       | SubGrammar: 6  | 测试编号: 36   | Cross Count: 1477 | 密码: ['9519595111', 'forestersy', 'k1ndr3d', 'for3zt3rto', '99platesj', '9569595666']
标签: test_10_213     | SubGrammar: 10 | 测试编号: 213  | Cross Count: 1477 | 密码: ['NasLoLoLo6/95', '66pl4Tesx', 'JJJJJJ', 'LOLOLOLOLOLO', '9559595555', 'QQQ123456']
标签: test_5_269      | SubGrammar: 5  | 测试编号: 269  | Cross Count: 1477 | 密码: ['g00dluck2', 'SAVA10', 'N4st0t0t02/87', 'WINDOWS', 'EMEMEMEMEMEM', 'sava10']
标签: test_15_710     | SubGrammar: 15 | 测试编号: 710  | Cross Count: 1477 | 密码: ['GHGHGHGHGHGH', 'NasGhGhGh2/95', 'ToToBoy', 'GOODLUCK6', 'goodluck2', 'w1nd0ws']
标签: test_14_886     | SubGrammar: 14 | 测试编号: 886  | Cross Count: 1477 | 密码: ['8858888555', 'foresterps', 'pseagle24', 'foresterem', 'nnn123456', 'foresterhe']
标签: test_7_32       | SubGrammar: 7  | 测试编号: 32   | Cross Count: 1476 | 密码: ['VVBoy', '8858888555', 'ToToTo123456', 'jjjjjj', 'gHgHgHgHgHgH', 'GtaVVV']
标签: test_6_71       | SubGrammar: 6  | 测试编号: 71   | Cross Count: 1476 | 密码: ['KINDRED', 'KINDRED', '55platesn', '55PlatesGh', '9599595999', 'gtaFaFaFa']
标签: test_6_112      | SubGrammar: 6  | 测试编号: 112  | Cross Count: 1476 | 密码: ['55PLATESV', '8868888666', 'GtaSySySy', '8898888999', '8868888666', 'ForesterFa']
标签: test_13_423     | SubGrammar: 13 | 测试编号: 423  | Cross Count: 1476 | 密码: ['hide0.', '.', '02010140he', 'hide1.', 'goodluck2', 'lololo123456']
标签: test_15_416     | SubGrammar: 15 | 测试编号: 416  | Cross Count: 1476 | 密码: ['QQQQQQ', 'UUUUUU', 'goodluck2', 'flflnas', 'goodluck7', 'g00dluck6']
标签: test_5_612      | SubGrammar: 5  | 测试编号: 612  | Cross Count: 1476 | 密码: ['Windows', 'n4swww8/87', 'n4suuu1/87', 'SySySySySySy', 't0t0t0t0t0t0', 'WINDOWS']
标签: test_15_746     | SubGrammar: 15 | 测试编号: 746  | Cross Count: 1476 | 密码: ['w1nd0ws', '9599595999', 'AtAtAtAtAtAt', 'GOODLUCK6', 'BOYATATAT6/88', '9599595999']
标签: test_3_368      | SubGrammar: 3  | 测试编号: 368  | Cross Count: 1475 | 密码: ['8858888555', 'ememboy', 'k1ndr3d', 'FLFLBOY', 'ATATBOY', 'nanana123456']
标签: test_13_494     | SubGrammar: 13 | 测试编号: 494  | Cross Count: 1475 | 密码: ['hide0.', 'ememem123456', 'hehepod123', 'goodluck1', 'bbpod20', '112310141lo']
标签: test_5_576      | SubGrammar: 5  | 测试编号: 576  | Cross Count: 1475 | 密码: ['NASNANANA6/87', 'g00dluck2', 'GOODLUCK1', 'w1nd0ws', 'HEHEHE123456', 'QQQQQQ']
标签: test_15_648     | SubGrammar: 15 | 测试编号: 648  | Cross Count: 1475 | 密码: ['9599595999', 'GOODLUCK9', 'JJBoy', 'BoyAtAtAt2/87', 'uub0y', 'goodluck2']
标签: test_15_956     | SubGrammar: 15 | 测试编号: 956  | Cross Count: 1475 | 密码: ['wwnas', '9559595555', 'boyflflfl9/88', 'GHGHBOY', '9569595666', 'totonas']
标签: test_10_311     | SubGrammar: 10 | 测试编号: 311  | Cross Count: 1474 | 密码: ['poduuu1/88', '8868888666', 'LOLOLOLOLOLO', 'z4z4z4123456', '9569595666', '55platesw']
标签: test_5_319      | SubGrammar: 5  | 测试编号: 319  | Cross Count: 1474 | 密码: ['Windows', 'sava10', 'nastototo4/87', 'WINDOWS', 'NASNANANA6/87', 'NASJOJOJO6/87']
标签: test_6_579      | SubGrammar: 6  | 测试编号: 579  | Cross Count: 1474 | 密码: ['9519595111', 'Kindred', '55PLATESGH', 'foresterq', '11PlatesQ', 'forestergH']
标签: test_6_602      | SubGrammar: 6  | 测试编号: 602  | Cross Count: 1474 | 密码: ['GtaJJJ', 'gt44t4t4t', '8898888999', '55pl4t3sto', '8898888999', '8868888666']
标签: test_6_942      | SubGrammar: 6  | 测试编号: 942  | Cross Count: 1474 | 密码: ['FORESTERER', '99Pl4tesf4', 'jjjjjj', '9519595111', 'FORESTERX', 'QQQQQQ']
标签: test_1_141      | SubGrammar: 1  | 测试编号: 141  | Cross Count: 1473 | 密码: ['k1ndred', '12010141in', 'ToToToToToTo', 'ToToToToToTo', 'Kindred', 'bbbbbb']
标签: test_14_275     | SubGrammar: 14 | 测试编号: 275  | Cross Count: 1473 | 密码: ['podfafafa', 'gtalololo', '8858888555', 'momomo123456', 'lololo123456', '44pod123']
标签: test_14_454     | SubGrammar: 14 | 测试编号: 454  | Cross Count: 1473 | 密码: ['8868888666', 'n4n4gt424', '8898888999', 'ememgta123', 'foResteRv', 'foresterjr']
标签: test_1_194      | SubGrammar: 1  | 测试编号: 194  | Cross Count: 1472 | 密码: ['024101404n', 'COMEATATAT9', '32410143q', 'Windows', 'KINDRED', 'be4gle24']
标签: test_3_480      | SubGrammar: 3  | 测试编号: 480  | Cross Count: 1472 | 密码: ['qqb0y', '55pl4tesHe', '55pl4tezq', 'XXX123456', '9599595999', '9559595555']
标签: test_10_534     | SubGrammar: 10 | 测试编号: 534  | Cross Count: 1472 | 密码: ['8868888666', 'sysysysysysy', 'atatat123456', 'n4n4n4n4n4n4', 'PodHeHeHe1/87', 'NaNaNa123456']
标签: test_15_548     | SubGrammar: 15 | 测试编号: 548  | Cross Count: 1472 | 密码: ['9599595999', 'wwn4s', '9559595555', '9559595555', '9599595999', 'GOODLUCK9']
标签: test_6_786      | SubGrammar: 6  | 测试编号: 786  | Cross Count: 1472 | 密码: ['gtavvv', 'k1ndred', '9559595555', 'foresterat', 'for3st3r1s', 'totototototo']
标签: test_5_149      | SubGrammar: 5  | 测试编号: 149  | Cross Count: 1471 | 密码: ['W1nd0Ws', 'TOTOTO123456', 'goodluck1', 'g00dluCk2', 'Windows', 'HeHeHe123456']
标签: test_15_176     | SubGrammar: 15 | 测试编号: 176  | Cross Count: 1471 | 密码: ['WINDOWS', 'NNNAS', '8758787555', 'ATATATATATAT', 'wwb0y', 'JJJJJJ']
标签: test_14_481     | SubGrammar: 14 | 测试编号: 481  | Cross Count: 1471 | 密码: ['gt4momomo', '8898888999', 'emempod123', '8818888111', 'iigt424', 'forestera']
标签: test_5_554      | SubGrammar: 5  | 测试编号: 554  | Cross Count: 1471 | 密码: ['w1nd0ws', 's4v410', 'Windows', 'goodluck6', 'ghghgh123456', 'NASATATAT1/87']
标签: test_1_717      | SubGrammar: 1  | 测试编号: 717  | Cross Count: 1471 | 密码: ['kindred', 'pspspspspsps', 'sysysysysysy', 'syeagle20', 'comejjj1', 'COMEINININ5']
标签: test_7_787      | SubGrammar: 7  | 测试编号: 787  | Cross Count: 1471 | 密码: ['GTAIII', 'JJJJJJ', 'FLFLBOY', '8858888555', 'JJJJJJ', 'QQQ123456']
标签: test_15_888     | SubGrammar: 15 | 测试编号: 888  | Cross Count: 1471 | 密码: ['SYSYSYSYSYSY', '8818888111', 'ToToNas', 'g00dluck7', 'Goodluck9', 'WINDOWS']
标签: test_15_928     | SubGrammar: 15 | 测试编号: 928  | Cross Count: 1471 | 密码: ['QQBOY', 'wwn4s', 'SySySySySySy', 'NASQQQ2/95', '8818888111', 'Windows']
标签: test_10_9       | SubGrammar: 10 | 测试编号: 9    | Cross Count: 1470 | 密码: ['9519595111', 'uunas123', 'l0l0l0123456', 'UUUUUU', 'n4sm0m0m09/88', '8858888555']
标签: test_15_95      | SubGrammar: 15 | 测试编号: 95   | Cross Count: 1470 | 密码: ['Goodluck9', 'NNNNNN', 'g00dluck6', 'Windows', 'QQQQQQ', 'boyuuu2/95']
标签: test_3_193      | SubGrammar: 3  | 测试编号: 193  | Cross Count: 1470 | 密码: ['kindred', '11pl4t3sgH', 'AtAtBoy', 'atatboy', '55platesto', '9519595111']
标签: test_5_292      | SubGrammar: 5  | 测试编号: 292  | Cross Count: 1470 | 密码: ['Sava10', 'UUUUUU', 's4v410', 'goodluck2', 'Sava10', 'Goodluck6']
标签: test_14_172     | SubGrammar: 14 | 测试编号: 172  | Cross Count: 1469 | 密码: ['8898888999', 'ememgta24', 'fafapod24', 'ememgta24', 'forezterhe', '9559595555']
标签: test_6_159      | SubGrammar: 6  | 测试编号: 159  | Cross Count: 1469 | 密码: ['55platesq', 'gtaqqq', '99platesfa', '9569595666', '8868888666', 'ForesterV']
标签: test_3_554      | SubGrammar: 3  | 测试编号: 554  | Cross Count: 1469 | 密码: ['k1ndRed', '55Pl4tesgH', 'QQBOY', 'KINDRED', 'flflfl123456', '9519595111']
标签: test_6_927      | SubGrammar: 6  | 测试编号: 927  | Cross Count: 1469 | 密码: ['~', 'SySySySySySy', 'KINDRED', 'KINDRED', 'jjjjjj', 'GTAJJJ']
标签: test_3_972      | SubGrammar: 3  | 测试编号: 972  | Cross Count: 1469 | 密码: ['9559595555', '66pl4tesfl', '8898888999', '55plat3sat', '66PLATESFL', 'xxboy']
标签: test_7_1        | SubGrammar: 7  | 测试编号: 1    | Cross Count: 1468 | 密码: ['Kindred', 'ememem123456', 'FaFaFaFaFaFa', 'totogta', 'FLFLFLFLFLFL', 'Kindred']
标签: test_10_879     | SubGrammar: 10 | 测试编号: 879  | Cross Count: 1468 | 密码: ['TOTOTO123456', '8868888666', 'uun4s123', '/', 'momomo123456', 'AtAtPod123']
标签: test_14_906     | SubGrammar: 14 | 测试编号: 906  | Cross Count: 1468 | 密码: ['&', '8898888999', 'loe4gle24', '9599595999', 'nanagta24', 'aagta24']
标签: test_3_53       | SubGrammar: 3  | 测试编号: 53   | Cross Count: 1467 | 密码: ['9519595111', '4t4tboy', '8818888111', 'AABOY', 'nnnnnn', 'k1ndr3d']
标签: test_2_513      | SubGrammar: 2  | 测试编号: 513  | Cross Count: 1467 | 密码: ['02010140B', 'totototototo', 'GHGHPOD20', '55platesps', 'qqqqqq', '9569595666']
标签: test_2_557      | SubGrammar: 2  | 测试编号: 557  | Cross Count: 1467 | 密码: ['atatatatatat', '5123955x', '55plateslo', '9559595555', '1014610141014666', 'ATATATATATAT']
标签: test_5_552      | SubGrammar: 5  | 测试编号: 552  | Cross Count: 1467 | 密码: ['SAVA10', 'Windows', 'Goodluck2', 'GOODLUCK2', 'NasWWW2/87', 'SAVA10']
标签: test_10_635     | SubGrammar: 10 | 测试编号: 635  | Cross Count: 1467 | 密码: ['HeHeHeHeHeHe', '11PlatesLo', 'XXNAS123', 'HeHeHeHeHeHe', '8818888111', '8898888999']
标签: test_1_617      | SubGrammar: 1  | 测试编号: 617  | Cross Count: 1467 | 密码: ['32410143j', 'WINDOWS', 'Kindred', '32010143B', 'comeatatat4', 'comeghghgh1']
标签: test_8_692      | SubGrammar: 8  | 测试编号: 692  | Cross Count: 1467 | 密码: ['22410142To', 'H1de0.', '.', 'goodluck0', 'QQQQQQ', 'sava10']
标签: test_1_127      | SubGrammar: 1  | 测试编号: 127  | Cross Count: 1466 | 密码: ['kindred', '92010149j', '92010149AT', 'ONONONONONON', 'bbbbbb', 'jjjjjj']
标签: test_8_413      | SubGrammar: 8  | 测试编号: 413  | Cross Count: 1466 | 密码: ['goodluck1', 'ToEagle20', 'sava10', 'ghghghghghgh', 'SAVA20', 'GOODLUCK1']
标签: test_6_562      | SubGrammar: 6  | 测试编号: 562  | Cross Count: 1466 | 密码: ['forestergh', '8898888999', '9519595111', 'forestern', 'IIIIII', '99pl4tes4']
标签: test_5_616      | SubGrammar: 5  | 测试编号: 616  | Cross Count: 1466 | 密码: ['3m3m3m3m3m3m', 'jjj123456', 'sava10', 'EMEMEMEMEMEM', 'WINDOWS', 'GOODLUCK6']
标签: test_2_618      | SubGrammar: 2  | 测试编号: 618  | Cross Count: 1466 | 密码: ['XXPOD24', 'XXPod20', '5123885Mo', '8898888999', 'totototototo', 'qqqqqq']
标签: test_6_658      | SubGrammar: 6  | 测试编号: 658  | Cross Count: 1466 | 密码: ['GTASYSYSY', 'foresterat', '8898888999', '9569595666', '99platesj', '8898888999']
标签: test_13_961     | SubGrammar: 13 | 测试编号: 961  | Cross Count: 1466 | 密码: ['bbb123456', 'momomo123456', '112310141b', 'goodluck0', '212310142he', 'goodluck2']
标签: test_9_63       | SubGrammar: 9  | 测试编号: 63   | Cross Count: 1465 | 密码: ['FORESTERON', '02010140b', '8898888999', '1014010141014000', 'foresterq', '!']
标签: test_0_223      | SubGrammar: 0  | 测试编号: 223  | Cross Count: 1465 | 密码: ['GhGhGh123456', 'Goodluck1', 'Sava123', 'goodluck2', 'z4v4123', 'sysysysysysy']
标签: test_1_348      | SubGrammar: 1  | 测试编号: 348  | Cross Count: 1465 | 密码: ['comepspsps4', 'SyEagle24', 'Windows', 'KINDRED', 'KINDRED', 'IMIMIMIMIMIM']
标签: test_2_546      | SubGrammar: 2  | 测试编号: 546  | Cross Count: 1465 | 密码: ['1014610141014666', 'QQPod123', 'SySySySySySy', '9599595999', 'LoLoPod20', 'SYSYSYSYSYSY']
标签: test_3_656      | SubGrammar: 3  | 测试编号: 656  | Cross Count: 1465 | 密码: ['nananananana', 'XXBOY', 'jjjjjj', 'k1ndred', 'NaNaBoy', 'ememem123456']
标签: test_14_741     | SubGrammar: 14 | 测试编号: 741  | Cross Count: 1465 | 密码: ['momomo123456', 'nnpod123', '9569595666', 'foresterhe', 'bbb123456', 'foresterhe']
标签: test_1_295      | SubGrammar: 1  | 测试编号: 295  | Cross Count: 1464 | 密码: ['WINDOWS', '32410143ps', 'KINDRED', 'comeatatat3', 'COMEJJJ5', '22410142to']
标签: test_7_961      | SubGrammar: 7  | 测试编号: 961  | Cross Count: 1464 | 密码: ['9599595999', 'FlFlGta', 'GtaAAA', '9559595555', 'gt4jjj', '9559595555']
标签: test_1_243      | SubGrammar: 1  | 测试编号: 243  | Cross Count: 1463 | 密码: ['comebbb2', '12410141in', 'KINDRED', '02410140gh', 'WINDOWS', '12010141ko']
标签: test_15_398     | SubGrammar: 15 | 测试编号: 398  | Cross Count: 1463 | 密码: ['SYSYSYSYSYSY', 'totoboy', '8728787222', '9559595555', '8728787222', 'w1nd0ws']
标签: test_7_493      | SubGrammar: 7  | 测试编号: 493  | Cross Count: 1463 | 密码: ['JJJJJJ', '8868888666', 'BoyToToTo', 'AABOY', 'FaFaFa123456', 'QQQ123456']
标签: test_14_593     | SubGrammar: 14 | 测试编号: 593  | Cross Count: 1463 | 密码: ['9569595666', '3m3m3m123456', 'foresterme', '8898888999', 'Pod444', 'p0dnnn']
标签: test_6_618      | SubGrammar: 6  | 测试编号: 618  | Cross Count: 1463 | 密码: ['9569595666', 'ForesterN', 'GtaJJJ', 'forestera', '9599595999', '55pl4t3zgH']
标签: test_1_12       | SubGrammar: 1  | 测试编号: 12   | Cross Count: 1462 | 密码: ['kindred', '!', 'comepspsps1', 'totototototo', '12010141sy', '4te4gle20']
标签: test_14_20      | SubGrammar: 14 | 测试编号: 20   | Cross Count: 1462 | 密码: ['8858888555', 'aaa123456', 'lolopod24', 'n4n4n4123456', 'n4e4gle24', 'momomo123456']
标签: test_3_294      | SubGrammar: 3  | 测试编号: 294  | Cross Count: 1462 | 密码: ['9529595222', '8828888222', 'nnn123456', '88pl4tesn4', 'XXXXXX', 'KINDRED']
标签: test_8_332      | SubGrammar: 8  | 测试编号: 332  | Cross Count: 1462 | 密码: ['Goodluck2', 'hide0.', 'goodluck1', 'BBBBBB', 'goodluck0', '12410141Ps']
标签: test_2_923      | SubGrammar: 2  | 测试编号: 923  | Cross Count: 1462 | 密码: ['atatpod24', '8868888666', 'bbbbbb', '99pl4tesx', 'totopod20', '9519595111']
标签: test_15_142     | SubGrammar: 15 | 测试编号: 142  | Cross Count: 1461 | 密码: ['QQQQQQ', 'NASUUU6/87', '4t4t4t4t4t4t', '8728787222', 'totototototo', 'jjjjjj']
标签: test_2_262      | SubGrammar: 2  | 测试编号: 262  | Cross Count: 1461 | 密码: ['totototototo', '66PLATESQ', '9569595666', 'qqqqqq', '5123955j', '00PLATESTO']
标签: test_14_445     | SubGrammar: 14 | 测试编号: 445  | Cross Count: 1461 | 密码: ['P0dfafafa', 'f4f4f4123456', '9519595111', '8868888666', 'forestermo', 'vvp0d123']
标签: test_14_252     | SubGrammar: 14 | 测试编号: 252  | Cross Count: 1460 | 密码: ['foresterhe', 'podnnn', 'forestern', 'lololo123456', '8868888666', 'foresterna']
标签: test_3_711      | SubGrammar: 3  | 测试编号: 711  | Cross Count: 1460 | 密码: ['atatboy', 'ToToTo123456', 'SySySy123456', 'qqqqqq', '11PlatesSy', 'Kindred']
标签: test_1_793      | SubGrammar: 1  | 测试编号: 793  | Cross Count: 1460 | 密码: ['4t4t4t4t4t4t', '12410141On', 'QQQQQQ', 'KINDRED', '220101424t', '32410143SY']
标签: test_13_911     | SubGrammar: 13 | 测试编号: 911  | Cross Count: 1460 | 密码: ['goodluck0', '012310140na', 'emempod20', 'goodluck1', 'goodluck2', 'goodluck1']
标签: test_7_946      | SubGrammar: 7  | 测试编号: 946  | Cross Count: 1460 | 密码: ['heheboy', 'boyatatat', 'qqq123456', 'jjjjjj', 'boynanana', '8898888999']
标签: test_3_200      | SubGrammar: 3  | 测试编号: 200  | Cross Count: 1459 | 密码: ['8858888555', 'NNN123456', '99PLATESSY', 'sysysysysysy', 'AtAtAt123456', '11PLATESN']
标签: test_6_326      | SubGrammar: 6  | 测试编号: 326  | Cross Count: 1458 | 密码: ['8898888999', '9569595666', 'gtaghghgh', 'gtaatatat', '11pl4tesn', '99platesto']
标签: test_9_356      | SubGrammar: 9  | 测试编号: 356  | Cross Count: 1458 | 密码: ['COMEONONON5', 'ineagle24', '024880HE', 'hehehe123456', '9509595000', '9559595555']
标签: test_9_473      | SubGrammar: 9  | 测试编号: 473  | Cross Count: 1458 | 密码: ['FORESTERON', 'hehehe123456', '9569595666', 'ineagle24', '62010146HE', 'heeagle24']
标签: test_4_551      | SubGrammar: 4  | 测试编号: 551  | Cross Count: 1458 | 密码: ['8868888666', 'ememem123456', '92010149b', '52010145w', '8718787111', '8868888666']
标签: test_6_767      | SubGrammar: 6  | 测试编号: 767  | Cross Count: 1458 | 密码: ['Kindred', 'ghghghghghgh', 'sysysysysysy', 'gtatototo', '55PLATESV', 'rrrrrr']
标签: test_13_1052    | SubGrammar: 13 | 测试编号: 1052 | Cross Count: 1458 | 密码: ['212310142mo', 'goodluck2', '02010140mo', 'momomo123456', 'goodluck1', 'goodluck1']
标签: test_7_66       | SubGrammar: 7  | 测试编号: 66   | Cross Count: 1457 | 密码: ['!', 'GTAFAFAFA', '8868888666', 'qqqqqq', 'boynanana', 'ATATGTA']
标签: test_6_659      | SubGrammar: 6  | 测试编号: 659  | Cross Count: 1457 | 密码: ['gt4gHgHgH', 'foresterfA', 'QQQQQQ', 'kindred', 'FORESTERN', 'ForesterGh']
标签: test_14_721     | SubGrammar: 14 | 测试编号: 721  | Cross Count: 1457 | 密码: ['9569595666', 'f4f4f4123456', 'forester1', 'gt4lololo', 'f4f4p0d24', 'ememem123456']
标签: test_3_749      | SubGrammar: 3  | 测试编号: 749  | Cross Count: 1457 | 密码: ['ghghghghghgh', '4t4tboy', 'KINDRED', 'k1ndred', 'H3H3H3123456', 'flflfl123456']
标签: test_15_918     | SubGrammar: 15 | 测试编号: 918  | Cross Count: 1457 | 密码: ['boynnn2/88', '8868888666', 'AtAtAtAtAtAt', 'g00dluck6', 'AtAtBoy', '/']
标签: test_3_960      | SubGrammar: 3  | 测试编号: 960  | Cross Count: 1457 | 密码: ['kindred', 'HeHeBoy', 'GhGhBoy', 'xxx123456', 'sysysysysysy', 'kindred']
标签: test_3_34       | SubGrammar: 3  | 测试编号: 34   | Cross Count: 1456 | 密码: ['JJBOY', 'JJJJJJ', 'Kindred', 'upupboy', 'gHgHgHgHgHgH', 'Kindred']
标签: test_12_113     | SubGrammar: 12 | 测试编号: 113  | Cross Count: 1456 | 密码: ['HeHeHe123456', 'NNNNNN', 'goodluck2', 'Goodluck3', 'sysysy123456', '!']
标签: test_14_233     | SubGrammar: 14 | 测试编号: 233  | Cross Count: 1456 | 密码: ['foresterps', 'vvgta24', '8868888666', 'for3zt3r4', 'ememem123456', 'nngt4123']
标签: test_14_439     | SubGrammar: 14 | 测试编号: 439  | Cross Count: 1456 | 密码: ['9559595555', 'pseagle24', '9519595111', 'vvgta123', 'fafagta24', 'podwewewe']
标签: test_6_655      | SubGrammar: 6  | 测试编号: 655  | Cross Count: 1456 | 密码: ['8898888999', '11PLATESGH', '9569595666', 'gtaxxx', '55pl4testo', '55pl4t3zq']
标签: test_3_698      | SubGrammar: 3  | 测试编号: 698  | Cross Count: 1456 | 密码: ['8898888999', 'totoboy', 'n4n4n4123456', '11pl4tesx', 'jjjjjj', '11PlatesJ']
标签: test_10_773     | SubGrammar: 10 | 测试编号: 773  | Cross Count: 1456 | 密码: ['p0dsysysy1/87', 'AtAtPod123', '8718787111', '8858888555', '9519595111', 'ghghnas123']
标签: test_5_944      | SubGrammar: 5  | 测试编号: 944  | Cross Count: 1456 | 密码: ['qqq123456', 's4v410', 'GOODLUCK6', 'Windows', 'g00dluck2', 'nasasasas1/87']
标签: test_7_46       | SubGrammar: 7  | 测试编号: 46   | Cross Count: 1455 | 密码: ['vvgta', 'qqqqqq', 'boyatatat', '8858888555', '!', 'GtaVVV']
标签: test_6_68       | SubGrammar: 6  | 测试编号: 68   | Cross Count: 1455 | 密码: ['9519595111', 'Kindred', 'VVVVVV', 'GTAINININ', 'GtaXXX', '11platesfa']
标签: test_1_235      | SubGrammar: 1  | 测试编号: 235  | Cross Count: 1455 | 密码: ['sysysysysysy', 'Kindred', '12010141on', 'PsPsPsPsPsPs', '4t4t4t4t4t4t', '32410143ps']
标签: test_9_390      | SubGrammar: 9  | 测试编号: 390  | Cross Count: 1455 | 密码: ['comebbb5', 'FORESTERNA', 'hehehe123456', 'foresterem', '9599595999', '9539595333']
标签: test_6_897      | SubGrammar: 6  | 测试编号: 897  | Cross Count: 1455 | 密码: ['ATATATATATAT', 'forestern', '8898888999', 'foresterf4', 'GtaToToTo', 'totototototo']
标签: test_3_584      | SubGrammar: 3  | 测试编号: 584  | Cross Count: 1454 | 密码: ['9569595666', '66platessy', '66platesx', 'NNBOY', '9599595999', 'k1ndrEd']
标签: test_15_574     | SubGrammar: 15 | 测试编号: 574  | Cross Count: 1454 | 密码: ['WINDOWS', 'FlFlNas', 'GOODLUCK6', 'NasQQQ6/88', 'goodluck1', '8728787222']
标签: test_7_882      | SubGrammar: 7  | 测试编号: 882  | Cross Count: 1454 | 密码: ['boyghghgh', 'jjjjjj', '.', 'GtaNaNaNa', 'Kindred', '.']
标签: test_10_339     | SubGrammar: 10 | 测试编号: 339  | Cross Count: 1453 | 密码: ['8818888111', '55PLATESAT', 'p0dxxx5!88', '8898888999', 'tototo123456', 'wwnas123']
标签: test_14_796     | SubGrammar: 14 | 测试编号: 796  | Cross Count: 1453 | 密码: ['hee4gle123', 'kkk123456', '8898888999', '9569595666', 'for3st3rn', 'hehegta24']
标签: test_13_949     | SubGrammar: 13 | 测试编号: 949  | Cross Count: 1453 | 密码: ['02010140em', 'momomo123456', '212310142em', 'goodluck1', '212310142na', 'goodluck2']
标签: test_7_879      | SubGrammar: 7  | 测试编号: 879  | Cross Count: 1453 | 密码: ['8898888999', 'ememgta', 'nnnnnn', 'qqq123456', 'QQQ123456', '4t4t4t123456']
标签: test_1_911      | SubGrammar: 1  | 测试编号: 911  | Cross Count: 1453 | 密码: ['12410141PS', 'Kindred', 'Kindred', 'c0meqqq0', 'Windows', '32410143ps']
标签: test_1_20       | SubGrammar: 1  | 测试编号: 20   | Cross Count: 1452 | 密码: ['w1ndows', 'kindred', '32410143gh', 'w1ndows', 'atatatatatat', 't0t0t0t0t0t0']
标签: test_3_179      | SubGrammar: 3  | 测试编号: 179  | Cross Count: 1452 | 密码: ['k1ndred', 'kindred', 'AtAtAt123456', '55PLATESGH', 'jjj123456', '3m3mboy']
标签: test_6_316      | SubGrammar: 6  | 测试编号: 316  | Cross Count: 1452 | 密码: [' ', '8818888111', '66PLATESA', '9599595999', '99pl4t3sx', 'xxxxxx']
标签: test_8_397      | SubGrammar: 8  | 测试编号: 397  | Cross Count: 1452 | 密码: ['goodluck9', 'goodluck2', '62010146Sy', 'goodluck1', 'GOODLUCK0', 'pspspspspsps']
标签: test_6_665      | SubGrammar: 6  | 测试编号: 665  | Cross Count: 1452 | 密码: ['for3st3rto', 'ForesterFa', '99PlatesSy', '8818888111', 'AAAAAA', 'Kindred']
标签: test_9_1002     | SubGrammar: 9  | 测试编号: 1002 | Cross Count: 1452 | 密码: ['FORESTERN', 'COMEHEHEHE5', '524885b', '9599595999', '9569595666', 'BEBEBE123456']
标签: test_3_67       | SubGrammar: 3  | 测试编号: 67   | Cross Count: 1451 | 密码: ['xxboy', 'Kindred', '8818888111', '3m3m3m123456', '11PLATESEM', 'n4n4boy']
标签: test_1_53       | SubGrammar: 1  | 测试编号: 53   | Cross Count: 1451 | 密码: ['Kindred', 'pseagle20', 'w1ndows', 'ghghghghghgh', '1ne4gle20', 'ONEAGLE20']
标签: test_3_325      | SubGrammar: 3  | 测试编号: 325  | Cross Count: 1451 | 密码: ['EMEMEMEMEMEM', 'ghghghghghgh', '8858888555', 'nanaboy', 'totototototo', '8858888555']
标签: test_8_679      | SubGrammar: 8  | 测试编号: 679  | Cross Count: 1451 | 密码: ['qqqqqq', 'qeagle24', 'sysysysysysy', 'H1de24', 'GHGHGHGHGHGH', 'hide1.']
标签: test_6_823      | SubGrammar: 6  | 测试编号: 823  | Cross Count: 1451 | 密码: ['9599595999', 'XXXXXX', 'FORESTERX', 'forestern', 'JJJJJJ', 'GtaQQQ']
标签: test_3_948      | SubGrammar: 3  | 测试编号: 948  | Cross Count: 1451 | 密码: ['HeHeb0y', '8818888111', '4t4t4t123456', 'Kindred', 'qqboy', '8818888111']
标签: test_0_114      | SubGrammar: 0  | 测试编号: 114  | Cross Count: 1450 | 密码: ['goodluck2', 'goodluck1', 'NASNANANA3/87', 'NASMOMOMO1/87', 'SAVA10', 'HeHeNas10']
标签: test_6_472      | SubGrammar: 6  | 测试编号: 472  | Cross Count: 1450 | 密码: ['8818888111', 'Kindred', 'aaaaaa', '11platesa', 'foresterme', 'GtaAtAtAt']
标签: test_14_667     | SubGrammar: 14 | 测试编号: 667  | Cross Count: 1450 | 密码: ['loe4gle24', '9569595666', 'gt4lololo', 'ememem123456', 'aeagle24', 'loeagle24']
